,0,1,2,3
0,-0.8048021150645559,0.5049639260777016,0.0,0.0
1,-0.012544085468602445,-0.5677824049199034,0.0,0.0
2,-0.30964084656708496,0.15704619710550535,0.0,0.0
3,-0.8048021150645559,0.27301877342957076,0.0,0.0
4,-0.30964084656708496,-0.5677824049199034,0.0,0.0
5,-1.1018988761630384,-1.4375767273503939,0.0,0.0
6,-0.7057698613650617,-1.5825424477554755,0.0,0.0
7,-0.21060859286759082,2.1575731386956334,1.0,1.0
8,-1.993189159458486,-0.045905811461609075,0.0,0.0
9,0.8787461978268452,-0.7707344134870178,0.0,1.0
10,-0.8048021150645559,-0.5967755490009197,0.0,0.0
11,-1.0028666224635443,-0.42281668451482163,0.0,0.0
12,-0.11157633916809663,-0.42281668451482163,0.0,0.0
13,0.08648816823089173,0.21503248526753804,0.0,0.0
14,-1.7951246520594977,0.4759707819966852,0.0,0.0
15,-0.6067376076655675,1.374758248508192,0.0,0.0
16,-0.11157633916809663,0.21503248526753804,0.0,0.0
17,-1.8941569057589918,0.44697763791566886,0.0,0.0
18,1.6710042274227985,1.7516691215614044,1.0,1.0
19,-0.30964084656708496,-1.379590439188361,0.0,0.0
20,-0.30964084656708496,-0.6547618371629523,0.0,0.0
21,0.8787461978268452,2.1575731386956334,1.0,1.0
22,0.28455267562988007,-0.538789260838887,0.0,0.0
23,0.8787461978268452,1.0268405195359958,1.0,1.0
24,-1.4980278909610152,-1.205631574702263,0.0,0.0
25,1.0768107052258336,2.070593706452584,1.0,1.0
26,-1.0028666224635443,0.5049639260777016,0.0,0.0
27,-0.9038343687640501,0.3020119175105871,0.0,0.0
28,-0.11157633916809663,-0.21986467594770717,0.0,0.0
29,-0.6067376076655675,0.4759707819966852,0.0,0.0
30,-1.6960923983600036,0.5339570701587179,0.0,0.0
31,-0.11157633916809663,0.27301877342957076,1.0,0.0
32,1.869068734821787,-0.27785096410973986,1.0,1.0
33,-0.11157633916809663,-0.4808029726768543,0.0,0.0
34,-1.3989956372615209,-0.3358372522717726,0.0,0.0
35,-1.993189159458486,-0.5097961167578706,0.0,0.0
36,-1.5970601446605093,0.3310050615916034,0.0,0.0
37,-0.40867310026657916,-0.7707344134870178,0.0,0.0
38,-0.7057698613650617,-1.031672710216165,0.0,0.0
39,1.0768107052258336,-0.9736864220541323,1.0,1.0
40,-1.1018988761630384,0.5339570701587179,0.0,0.0
41,0.28455267562988007,-0.5097961167578706,0.0,0.0
42,-1.1018988761630384,0.41798449383465247,0.0,0.0
43,-0.30964084656708496,-1.4375767273503939,0.0,0.0
44,0.48261718302886847,1.2297925281031101,1.0,1.0
45,-1.1018988761630384,-0.3358372522717726,0.0,0.0
46,-0.11157633916809663,0.3020119175105871,0.0,0.0
47,1.373907466324316,0.5919433583207506,1.0,1.0
48,-1.2009311298625327,-1.1476452865402302,0.0,0.0
49,1.0768107052258336,0.4759707819966852,1.0,1.0
50,1.869068734821787,1.5197239689132738,1.0,1.0
51,-0.40867310026657916,-1.292611006945312,0.0,0.0
52,-0.30964084656708496,-0.3648303963527889,0.0,0.0
53,-0.40867310026657916,1.3167719603461592,0.0,0.0
54,2.067133242220775,0.5339570701587179,1.0,1.0
55,0.6806816904278568,-1.0896589983781977,1.0,0.0
56,-0.9038343687640501,0.38899134975363614,0.0,0.0
57,-1.2009311298625327,0.3020119175105871,0.0,0.0
58,1.0768107052258336,-1.205631574702263,1.0,0.0
59,-1.4980278909610152,-1.4375767273503939,0.0,0.0
60,-0.6067376076655675,-1.4955630155124264,0.0,0.0
61,2.1661654959202696,-0.7997275575680342,1.0,1.0
62,-1.8941569057589918,0.1860393411865217,0.0,0.0
63,-0.21060859286759082,0.8528816550498977,1.0,0.0
64,-1.8941569057589918,-1.2636178628642958,0.0,0.0
65,2.1661654959202696,0.38899134975363614,1.0,1.0
66,-1.3989956372615209,0.5629502142397342,0.0,0.0
67,-1.1018988761630384,-0.3358372522717726,0.0,0.0
68,0.1855204219303859,-0.6547618371629523,0.0,0.0
69,0.38358492932937427,0.012080476700423618,0.0,0.0
70,-0.6067376076655675,2.3315320031817315,1.0,1.0
71,-0.30964084656708496,0.21503248526753804,0.0,0.0
72,-1.5970601446605093,-0.1908715318666908,0.0,0.0
73,0.6806816904278568,-1.379590439188361,1.0,0.0
74,-1.1018988761630384,0.5629502142397342,0.0,0.0
75,-1.993189159458486,0.3599982056726198,0.0,0.0
76,0.38358492932937427,0.27301877342957076,0.0,1.0
77,0.1855204219303859,-0.27785096410973986,0.0,0.0
78,1.4729397200238101,-1.031672710216165,1.0,1.0
79,0.8787461978268452,1.0848268076980285,1.0,1.0
80,1.968100988521281,2.1575731386956334,1.0,1.0
81,2.067133242220775,0.38899134975363614,0.0,1.0
82,-1.3989956372615209,-0.42281668451482163,0.0,0.0
83,-1.2009311298625327,-1.0026795661351486,0.0,0.0
84,1.968100988521281,-0.9157001338920995,1.0,1.0
85,0.38358492932937427,0.3020119175105871,1.0,1.0
86,0.1855204219303859,0.15704619710550535,0.0,0.0
87,2.067133242220775,1.7516691215614044,1.0,1.0
88,0.779713944127351,-0.8287207016490504,1.0,0.0
89,0.28455267562988007,-0.27785096410973986,0.0,0.0
90,0.38358492932937427,-0.16187838778567448,0.0,0.0
91,-0.11157633916809663,2.215559426857666,1.0,1.0
92,-1.4980278909610152,-0.6257686930819361,0.0,0.0
93,-1.2999633835620268,-1.0606658542971812,0.0,0.0
94,-1.3989956372615209,0.41798449383465247,0.0,0.0
95,-1.1018988761630384,0.7659022228068487,1.0,0.0
96,-1.4980278909610152,-0.1908715318666908,0.0,0.0
